id,yields
16257,5338.879699407669
16258,5253.148082686634
16259,3266.470317778062
16260,6934.139173536531
16261,6496.131732897902
16262,7312.464575759999
16263,8010.0725231202805
16264,4498.2167195466
16265,7070.644187980691
16266,8108.253218263628
16267,6318.306696437759
16268,5695.652493262202
16269,6029.7109274786935
16270,5889.014494990206
16271,6901.800376701084
16272,4987.9426655763455
16273,2052.6650964133873
16274,6440.79873644391
16275,8386.837993594141
16276,5880.651845233712
16277,5333.121299692143
16278,5366.390406891284
16279,5318.51946694581
16280,3081.0769906256673
16281,5340.509318054898
16282,6562.20859048081
16283,5972.9956673137485
16284,6048.863440597105
16285,6204.603144740858
16286,4246.165413748554
16287,4888.654041950848
16288,6390.049799340765
16289,5104.239928587952
16290,2934.916472051372
16291,5243.175056261549
16292,2016.9722194185424
16293,6228.916367935702
16294,5039.77327822456
16295,7038.970656118059
16296,6505.72618560511
16297,5504.7519627166375
16298,6283.104409134382
16299,5643.111735465158
16300,6751.945473934062
16301,6816.118824856323
16302,4273.725996428875
16303,5406.232737342087
16304,8355.560881942596
16305,3322.188955474982
16306,7263.49317624566
16307,5250.11106662471
16308,6102.661650979129
16309,3980.3755479714205
16310,7529.290597386676
16311,4248.41958153005
16312,6097.568626159845
16313,7023.406514185679
16314,5715.616422300898
16315,6114.698025388615
16316,8148.5015563644065
16317,3689.5814436627147
16318,4181.725930681823
16319,4624.181290458799
16320,5169.266543456176
16321,7882.729542625362
16322,4856.2510305471515
16323,7529.5221681985695
16324,5084.830904094464
16325,4673.235330784943
16326,3244.75095533719
16327,6962.742692141717
16328,4113.494185037302
16329,4494.3608836016665
16330,6281.092938147848
16331,5944.843240262894
16332,4010.510354901112
16333,4583.2152053524915
16334,7646.5087916117245
16335,5887.414432070075
16336,7197.27722651647
16337,7290.261962153804
16338,7179.4733242445
16339,8201.73071937602
16340,6535.552031286817
16341,4463.24418266107
16342,5367.040083465345
16343,7910.72660359192
16344,5699.949303510159
16345,6255.418698607485
16346,5249.740158554828
16347,6355.50969457087
16348,6305.274034233729
16349,6153.374253486728
16350,3633.4343783793743
16351,3218.859758052636
16352,7882.194395132974
16353,6087.682972176047
16354,7575.87809512717
16355,8251.540367067992
16356,4243.495076382402
16357,3573.166719107101
16358,6602.226323984699
16359,5087.175970654705
16360,6961.329751136705
16361,6577.192040220183
16362,5160.886459864672
16363,6356.295924720876
16364,8220.33881300295
16365,5909.6000291548025
16366,5303.076071387974
16367,5348.272507316217
16368,7002.822222301
16369,6175.2372861845715
16370,5266.262704683385
16371,6319.925070989191
16372,5227.76261272639
16373,4236.764027381581
16374,6588.363384031335
16375,7306.760613665172
16376,5014.365632640741
16377,6030.617792779896
16378,6955.119541169768
16379,5418.690739504206
16380,6166.341630613565
16381,5029.532145081206
16382,4424.802005251231
16383,4438.189080404558
16384,6519.922406939718
16385,5894.306353280813
16386,7789.330203886751
16387,6750.164097095305
16388,4706.9734956737975
16389,7561.8681442912475
16390,4016.8053493513344
16391,5411.965871766682
16392,2525.6268202045603
16393,6725.034964321317
16394,4375.353842186997
16395,6195.754957892309
16396,5795.484616688322
16397,5112.99627617762
16398,6362.561732955877
16399,6885.131020846493
16400,5368.994574711885
16401,6271.741703462072
16402,7325.314239955844
16403,6759.21831614698
16404,7739.146242299901
16405,7026.143139549644
16406,8122.552359054521
16407,5353.445103592988
16408,7469.59909159615
16409,6042.480298179646
16410,3385.5422408808954
16411,6190.229372934687
16412,2744.4351482944294
16413,6425.713627624596
16414,6701.055093690813
16415,4674.546358642678
16416,2950.2587021790273
16417,8280.22179245774
16418,6655.825015948269
16419,3931.5594567360035
16420,6913.9865084267385
16421,3976.858320627922
16422,4367.505218292643
16423,5448.285541076404
16424,7648.10998345827
16425,4780.735859398626
16426,4117.89392876832
16427,5881.098207576553
16428,3670.9213761833803
16429,5794.4553021870215
16430,6331.790416634195
16431,7424.978598969051
16432,6335.557899722854
16433,7038.313049594612
16434,6373.975583570675
16435,6731.11483104631
16436,5499.245335285663
16437,5179.872816863792
16438,6354.405079160508
16439,3953.217442870656
16440,5916.296544167199
16441,7102.273720585435
16442,4453.3981246863805
16443,6227.686410082039
16444,6602.109999984981
16445,6407.121579542405
16446,4226.9212921145245
16447,7321.535704410279
16448,7187.485974672938
16449,7526.638824036036
16450,4385.30929993125
16451,5572.496837147551
16452,7715.7799483714425
16453,7207.5337422544035
16454,6822.036919598738
16455,5785.766482484803
16456,5834.769032491284
16457,4333.5512792904365
16458,8120.719168039239
16459,5907.485651493005
16460,3281.9222919810845
16461,5995.42643005115
16462,3994.103842895037
16463,7203.210212725735
16464,3917.6681662170804
16465,5301.243989361261
16466,5088.3796899057825
16467,3900.715307062439
16468,4129.483438610181
16469,8010.183307165947
16470,8091.393282580966
16471,3247.4591194502245
16472,7889.760818424606
16473,6084.168431345378
16474,6496.553849891381
16475,4346.570270766215
16476,5407.163437081703
16477,6737.063929307248
16478,6717.016189805368
16479,7350.46783503689
16480,4471.387068563359
16481,4213.751977796068
16482,5471.691292124091
16483,5992.067290075751
16484,7176.944950907222
16485,7723.295887617192
16486,5582.402221103352
16487,6908.915136402452
16488,6100.65867697439
16489,7240.052155034319
16490,5879.19412225046
16491,7515.134618562773
16492,5833.858469535543
16493,6459.554597656866
16494,6305.491119060841
16495,7838.41342523545
16496,5523.641319310156
16497,4709.111021834916
16498,6732.525455870611
16499,7621.863666996271
16500,6914.335377694596
16501,4608.703575114355
16502,7142.617218671603
16503,6396.747446866193
16504,7763.015161068779
16505,5255.937684714289
16506,5104.139131625096
16507,4849.1367767352
16508,4866.426536203842
16509,5672.201707352602
16510,5009.673936079181
16511,5976.217161170905
16512,4724.302661075305
16513,7661.196571801343
16514,5636.047848441274
16515,5225.047510401694
16516,5822.0536543926055
16517,7256.719321851804
16518,7427.840961809833
16519,8247.823952729515
16520,5666.114815526723
16521,2940.644791705283
16522,6710.4456296938115
16523,5366.674646860247
16524,5759.095657414197
16525,5655.630983597435
16526,6276.238535244761
16527,6019.712670955533
16528,5028.051906715725
16529,6302.55558088019
16530,4106.864958949852
16531,6240.000997016684
16532,5333.746745029302
16533,7121.336307416077
16534,5060.0249816786145
16535,7770.134325616371
16536,6321.422620488341
16537,3607.423907735262
16538,4046.553091256931
16539,6264.991065900986
16540,6406.204295900439
16541,5813.034837363882
16542,4966.709665748766
16543,3245.7434342248093
16544,5587.0134628364585
16545,5377.830752112205
16546,4661.831919687014
16547,6559.02652769227
16548,5593.442740305673
16549,5390.061995037521
16550,3898.3979321376455
16551,2935.009930053289
16552,7259.721702718622
16553,5991.145946474922
16554,5071.83199908103
16555,7414.972758291852
16556,8303.252306863376
16557,8130.8800724580415
16558,3212.5105276131244
16559,7133.947957720228
16560,4222.7319632681465
16561,4989.913713635639
16562,5545.552621464568
16563,7966.877706886908
16564,7522.041116499727
16565,7018.086264148781
16566,7273.518124582941
16567,6093.021124427389
16568,6050.867450110457
16569,6661.104915424791
16570,4364.989289522611
16571,4343.4107704442795
16572,3880.2025129859576
16573,8111.336101072609
16574,8349.300457311767
16575,6652.859115712653
16576,5736.30766841578
16577,6044.580503424098
16578,7635.327102191734
16579,3009.890387917933
16580,5544.5385216444365
16581,3908.371147309224
16582,4009.4236147864226
16583,6772.449613838909
16584,6577.122709477861
16585,5631.64035759387
16586,6476.996326108107
16587,3981.5789741951194
16588,7067.452204848139
16589,5690.1790800263925
16590,8194.852581171795
16591,7209.303023215181
16592,7087.38715418625
16593,5221.788440661235
16594,6452.465798832581
16595,4373.347255252947
16596,7746.516668504795
16597,7810.44898517641
16598,5516.581659210156
16599,4611.206900586174
16600,6778.859135145716
16601,6842.178491273042
16602,3967.6553209847407
16603,8516.548040702786
16604,7618.103150421259
16605,5993.87312371848
16606,8151.043528715978
16607,6200.564591909001
16608,4314.32830376253
16609,4213.361596225894
16610,7373.45875427942
16611,7886.708317915636
16612,6930.4349663610865
16613,5116.150693946535
16614,5180.351329352566
16615,5712.699222260152
16616,5940.834883377835
16617,5998.330348221891
16618,5734.449458422037
16619,4618.95525416692
16620,7919.416539442942
16621,7787.761093357969
16622,5908.176391232415
16623,5998.407994647434
16624,5790.9734506583045
16625,5832.069951813759
16626,6492.661521161019
16627,4792.97064689171
16628,7039.4058035174685
16629,4633.7140212704935
16630,6315.222808949999
16631,8085.523769804084
16632,6485.575201811147
16633,7238.387352702381
16634,5936.418497389745
16635,5413.820114235076
16636,6639.5282848317465
16637,4793.680304647835
16638,5414.7166546986355
16639,5124.79064649148
16640,5637.6296267990365
16641,5007.048271141329
16642,5998.723384704432
16643,5725.780737785707
16644,5200.812045096655
16645,7162.742002495551
16646,5068.050207138636
16647,2192.6641995247583
16648,8060.7120510899
16649,7281.282870518041
16650,6520.570858902526
16651,6141.41392968873
16652,4303.232042385876
16653,5165.971289420524
16654,5513.953083351638
16655,4534.875596853077
16656,5665.198414926211
16657,6524.136807105811
16658,5393.901091565775
16659,4195.728803750368
16660,6358.788198198342
16661,8138.117878951663
16662,4251.856818071758
16663,5782.221635016802
16664,5643.089472215973
16665,4398.648067325771
16666,7698.049327516055
16667,7506.038260047841
16668,3378.9178031290826
16669,6937.397290034389
16670,4776.568695706146
16671,6373.777239430469
16672,7163.283471387655
16673,6563.109652996254
16674,5988.5253166301245
16675,4725.4883233597175
16676,6747.143443204864
16677,6505.743615055566
16678,8040.148791884265
16679,7311.425116637993
16680,4665.891062549822
16681,6403.009435143457
16682,7981.2647102572955
16683,5921.303988722699
16684,6127.2012125406145
16685,3597.583820692625
16686,6467.320620278022
16687,5662.203362947412
16688,4407.106951528825
16689,7448.721579996149
16690,7565.917615975915
16691,8237.512273334454
16692,6452.859901533358
16693,7643.72628270909
16694,7671.186974010861
16695,8117.61171151462
16696,5834.792079182347
16697,6428.990033816301
16698,6350.83547094285
16699,7364.440501679471
16700,5577.546488863722
16701,8171.138602157301
16702,7722.583596952363
16703,6442.906755510515
16704,3660.3968196394744
16705,6411.522850209301
16706,6184.438366086422
16707,7637.731812307099
16708,5241.582628519794
16709,6108.379119060204
16710,5594.040468258523
16711,6838.689166190349
16712,4304.512285227205
16713,6626.62412228369
16714,6180.684245558218
16715,6966.845176133866
16716,6698.19803490189
16717,5881.646338678921
16718,8245.764181646497
16719,5862.69071992685
16720,7729.286906284067
16721,6520.8717400723235
16722,6653.744017755224
16723,6469.260988915021
16724,5689.715027812631
16725,6961.683962483357
16726,6934.389166514501
16727,6460.7771190386875
16728,6441.55014882139
16729,6418.150127999626
16730,5715.720801734431
16731,7646.475470856309
16732,5524.137287993402
16733,4971.5730767943805
16734,4470.188082036734
16735,7574.452977536929
16736,6579.26783161795
16737,7578.427697854162
16738,6627.917025168711
16739,6564.715781169112
16740,7333.887387124771
16741,7594.384453296474
16742,7229.898808961262
16743,4092.8429666319425
16744,8009.914177835188
16745,5548.035485320653
16746,8504.698783832298
16747,6204.387205211368
16748,7577.057113610309
16749,5727.389674537422
16750,4213.625967001308
16751,7436.857221197168
16752,6338.329256902007
16753,7806.03615509638
16754,6102.134600661428
16755,7486.383283613559
16756,5896.256769894244
16757,7575.110088801703
16758,6338.460171927322
16759,7654.332788027612
16760,6178.95722231719
16761,4424.9538966106475
16762,3844.373635421267
16763,6941.605433115654
16764,7389.200755563001
16765,8490.207255780188
16766,7107.135586619966
16767,7691.753693072272
16768,7146.975864233091
16769,3440.918950658406
16770,5788.1924506157975
16771,6075.917596883066
16772,5367.864395589303
16773,6869.316432273434
16774,7534.4702780179905
16775,4464.716824113082
16776,7914.165878925113
16777,6867.071859550765
16778,5794.312583154432
16779,5315.429293158968
16780,7182.9371087919235
16781,7990.332741097223
16782,8563.080868557348
16783,7118.662559326844
16784,6346.806508336187
16785,3893.696568201226
16786,6447.528911608268
16787,5624.345977968408
16788,6152.542202000192
16789,5480.067966341774
16790,5792.582456847908
16791,6779.831891317042
16792,6759.8841028409915
16793,6245.281475348831
16794,5019.604701363721
16795,4407.925036555335
16796,5890.854822918021
